CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
11	478	11010	NULL	Jacquelyn	C	Suarez	0	06/02/1964	S	NULL	F	jacquelyn20@adventure-works.com	70000	0	0	Bachelors	Professional	0	1	7800 Corrinne Court	NULL	1 (11) 500 555-0169	17/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
12	478	11011	NULL	Curtis	NULL	Lu	0	04/11/1963	M	NULL	M	curtis9@adventure-works.com	60000	4	4	Bachelors	Professional	1	4	1224 Shoenic	NULL	1 (11) 500 555-0117	02/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
13	442	11012	NULL	Lauren	M	Walker	0	18/01/1968	M	NULL	F	lauren41@adventure-works.com	100000	2	0	Bachelors	Management	1	2	4785 Scott Street	NULL	717-555-0164	17/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
14	500	11013	NULL	Ian	M	Jenkins	0	06/08/1968	M	NULL	M	ian47@adventure-works.com	100000	2	0	Bachelors	Management	1	3	7902 Hudson Ave.	NULL	817-555-0185	15/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
15	677	11014	NULL	Sydney	NULL	Bennett	0	09/05/1968	S	NULL	F	sydney23@adventure-works.com	100000	3	0	Bachelors	Management	0	3	9011 Tank Drive	NULL	431-555-0156	24/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
16	443	11015	NULL	Chloe	NULL	Young	0	27/02/1979	S	NULL	F	chloe23@adventure-works.com	30000	0	0	Partial College	Skilled Manual	0	1	244 Willow Pass Road	NULL	208-555-0142	22/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
17	494	11016	NULL	Wyatt	L	Hill	0	28/04/1979	M	NULL	M	wyatt32@adventure-works.com	30000	0	0	Partial College	Skilled Manual	1	1	9666 Northridge Ct.	NULL	135-555-0171	13/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
18	699	11017	NULL	Shannon	NULL	Wang	0	26/06/1944	S	NULL	F	shannon1@adventure-works.com	20000	4	0	High School	Skilled Manual	1	2	7330 Saddlehill Lane	NULL	1 (11) 500 555-0195	15/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
19	425	11018	NULL	Clarence	D	Rai	0	09/10/1944	S	NULL	M	clarence32@adventure-works.com	30000	2	0	Partial College	Clerical	1	2	244 Rivewview	NULL	1 (11) 500 555-0137	20/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
20	499	11019	NULL	Luke	L	Lal	0	07/03/1978	S	NULL	M	luke18@adventure-works.com	40000	0	0	High School	Skilled Manual	0	2	7832 Landing Dr	NULL	262-555-0112	16/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
21	511	11020	NULL	Jordan	C	King	0	20/09/1978	S	NULL	M	jordan73@adventure-works.com	40000	0	0	High School	Skilled Manual	0	2	7156 Rose Dr.	NULL	550-555-0163	02/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
22	580	11021	NULL	Destiny	NULL	Wilson	0	03/09/1978	S	NULL	F	destiny7@adventure-works.com	40000	0	0	Partial College	Skilled Manual	0	1	8148 W. Lake Dr.	NULL	622-555-0158	27/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
23	583	11022	NULL	Ethan	G	Zhang	0	12/10/1978	M	NULL	M	ethan20@adventure-works.com	40000	0	0	Partial College	Skilled Manual	1	1	1769 Nicholas Drive	NULL	589-555-0185	24/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
24	582	11023	NULL	Seth	M	Edwards	0	11/10/1978	M	NULL	M	seth46@adventure-works.com	40000	0	0	Partial College	Skilled Manual	1	1	4499 Valley Crest	NULL	452-555-0188	21/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
25	470	11024	NULL	Russell	NULL	Xie	0	17/09/1978	M	NULL	M	russell7@adventure-works.com	60000	0	0	Partial College	Skilled Manual	1	2	8734 Oxford Place	NULL	746-555-0186	29/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
26	637	11025	NULL	Alejandro	NULL	Beck	0	23/12/1945	M	NULL	M	alejandro45@adventure-works.com	10000	2	1	Partial High School	Clerical	1	2	2596 Franklin Canyon Road	NULL	1 (11) 500 555-0178	09/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
27	634	11026	NULL	Harold	NULL	Sai	0	03/04/1946	S	NULL	M	harold3@adventure-works.com	30000	2	0	Partial College	Clerical	0	2	8211 Leeds Ct.	NULL	1 (11) 500 555-0131	26/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
28	568	11027	NULL	Jessie	R	Zhao	0	07/12/1946	M	NULL	M	jessie16@adventure-works.com	30000	2	0	Partial College	Clerical	1	2	213 Valencia Place	NULL	1 (11) 500 555-0184	19/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
29	554	11028	NULL	Jill	NULL	Jimenez	0	11/04/1946	M	NULL	F	jill13@adventure-works.com	30000	2	0	Partial College	Clerical	1	2	9111 Rose Ann Ave	NULL	1 (11) 500 555-0116	29/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
30	425	11029	NULL	Jimmy	L	Moreno	0	21/12/1946	M	NULL	M	jimmy9@adventure-works.com	30000	2	0	Partial College	Clerical	1	2	6385 Mark Twain	NULL	1 (11) 500 555-0146	22/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
31	613	11030	NULL	Bethany	G	Yuan	0	22/02/1947	M	NULL	F	bethany10@adventure-works.com	10000	2	1	Partial High School	Clerical	1	2	636 Vine Hill Way	NULL	1 (11) 500 555-0182	08/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
32	509	11031	NULL	Theresa	G	Ramos	0	22/08/1947	M	NULL	F	theresa13@adventure-works.com	20000	4	0	High School	Skilled Manual	1	2	6465 Detroit Ave.	NULL	1 (11) 500 555-0195	04/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
33	656	11032	NULL	Denise	NULL	Stone	0	11/06/1947	M	NULL	F	denise10@adventure-works.com	20000	4	0	High School	Skilled Manual	1	2	626 Bentley Street	NULL	1 (11) 500 555-0169	21/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
34	512	11033	NULL	Jaime	NULL	Nath	0	23/09/1947	M	NULL	M	jaime41@adventure-works.com	20000	4	0	High School	Skilled Manual	1	2	5927 Rainbow Dr	NULL	1 (11) 500 555-0137	18/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
35	669	11034	NULL	Ebony	NULL	Gonzalez	0	19/06/1947	M	NULL	F	ebony19@adventure-works.com	20000	4	0	High School	Skilled Manual	1	2	5167 Condor Place	NULL	1 (11) 500 555-0136	04/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
36	471	11035	NULL	Wendy	NULL	Dominguez	0	24/02/1948	M	NULL	F	wendy12@adventure-works.com	10000	2	1	Partial High School	Clerical	1	2	1873 Mt. Whitney Dr	NULL	1 (11) 500 555-0177	09/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
37	516	11036	NULL	Jennifer	C	Russell	0	18/12/1978	M	NULL	F	jennifer93@adventure-works.com	60000	0	0	Partial College	Skilled Manual	1	2	3981 Augustine Drive	NULL	115-555-0183	26/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
38	467	11037	NULL	Chloe	M	Garcia	0	27/11/1977	S	NULL	F	chloe27@adventure-works.com	40000	0	0	Partial High School	Clerical	0	2	8915 Woodside Way	NULL	229-555-0112	24/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
39	648	11038	NULL	Diana	F	Hernandez	0	23/03/1948	M	NULL	F	diana2@adventure-works.com	10000	2	1	Partial High School	Clerical	1	2	8357 Sandy Cove Lane	NULL	1 (11) 500 555-0114	10/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
40	706	11039	NULL	Marc	J	Martin	0	17/12/1948	M	NULL	M	marc3@adventure-works.com	30000	3	0	Partial College	Clerical	1	2	9353 Creekside Dr.	NULL	1 (11) 500 555-0183	10/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
41	559	11040	NULL	Jesse	NULL	Murphy	0	01/08/1977	M	NULL	M	jesse15@adventure-works.com	30000	0	0	Partial College	Skilled Manual	1	2	3350 Kingswood Circle	NULL	961-555-0176	05/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
42	633	11041	NULL	Amanda	M	Carter	0	16/10/1977	M	NULL	F	amanda53@adventure-works.com	60000	0	0	Partial College	Skilled Manual	1	2	5826 Escobar	NULL	295-555-0145	18/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
43	653	11042	NULL	Megan	J	Sanchez	0	13/06/1977	M	NULL	F	megan28@adventure-works.com	70000	0	0	Partial College	Skilled Manual	1	2	1397 Paraiso Ct.	NULL	404-555-0199	25/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
44	633	11043	NULL	Nathan	M	Simmons	0	24/02/1976	M	NULL	M	nathan11@adventure-works.com	60000	0	0	Partial College	Skilled Manual	1	2	1170 Shaw Rd	NULL	296-555-0181	09/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
45	492	11044	NULL	Adam	L	Flores	0	24/05/1949	M	NULL	M	adam10@adventure-works.com	20000	2	1	Partial High School	Clerical	1	2	6935 Candle Dr	NULL	1 (11) 500 555-0163	31/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
46	509	11045	NULL	Leonard	G	Nara	0	19/05/1950	S	NULL	M	leonard18@adventure-works.com	30000	3	0	High School	Skilled Manual	0	2	7466 La Vista Ave.	NULL	1 (11) 500 555-0151	12/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
47	648	11046	NULL	Christine	NULL	Yuan	0	22/03/1950	M	NULL	F	christine4@adventure-works.com	30000	3	0	High School	Skilled Manual	1	2	2356 Orange St	NULL	1 (11) 500 555-0113	09/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
48	632	11047	NULL	Jaclyn	D	Lu	0	27/02/1950	M	NULL	F	jaclyn12@adventure-works.com	30000	3	0	High School	Skilled Manual	0	2	2812 Mazatlan	NULL	1 (11) 500 555-0137	06/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
49	699	11048	NULL	Jeremy	NULL	Powell	0	22/11/1950	M	NULL	M	jeremy26@adventure-works.com	30000	3	0	High School	Skilled Manual	1	2	1803 Potomac Dr.	NULL	1 (11) 500 555-0183	13/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
50	610	11049	NULL	Carol	C	Rai	0	18/07/1980	S	NULL	F	carol8@adventure-works.com	40000	0	0	Partial High School	Clerical	1	2	6064 Madrid	NULL	654-555-0180	10/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
51	493	11050	NULL	Alan	NULL	Zheng	0	07/09/1951	M	NULL	M	alan23@adventure-works.com	30000	3	0	High School	Skilled Manual	1	2	2741 Gainborough Dr.	NULL	1 (11) 500 555-0135	23/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
52	599	11051	NULL	Daniel	NULL	Johnson	0	04/08/1951	S	NULL	M	daniel18@adventure-works.com	30000	3	0	High School	Skilled Manual	0	2	8085 Sunnyvale Avenue	NULL	1 (11) 500 555-0155	01/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
53	509	11052	NULL	Heidi	NULL	Lopez	0	07/08/1951	S	NULL	F	heidi19@adventure-works.com	40000	2	0	Partial College	Clerical	0	2	2514 Via Cordona	NULL	1 (11) 500 555-0168	20/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
54	688	11053	NULL	Ana	E	Price	0	20/08/1980	M	NULL	F	ana0@adventure-works.com	60000	0	0	Partial College	Skilled Manual	0	2	1660 Stonyhill Circle	NULL	859-555-0113	21/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
55	632	11054	NULL	Deanna	NULL	Munoz	0	10/03/1952	M	NULL	F	deanna33@adventure-works.com	40000	2	0	Partial College	Skilled Manual	1	2	5825 B Way	NULL	1 (11) 500 555-0192	06/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
56	478	11055	NULL	Gilbert	NULL	Raje	0	05/03/1952	M	NULL	M	gilbert35@adventure-works.com	40000	2	0	Partial College	Skilled Manual	1	2	8811 The Trees Dr.	NULL	1 (11) 500 555-0129	03/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
57	518	11056	NULL	Michele	L	Nath	0	03/04/1953	M	NULL	F	michele19@adventure-works.com	40000	3	0	Partial College	Skilled Manual	1	2	5464 Janin Pl.	NULL	1 (11) 500 555-0178	29/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
58	646	11057	NULL	Carl	J	Andersen	0	12/10/1953	M	NULL	M	carl12@adventure-works.com	70000	2	0	Graduate Degree	Management	1	2	6930 Lake Nadine Place	NULL	1 (11) 500 555-0181	25/08/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
59	628	11058	NULL	Marc	NULL	Diaz	0	27/04/1954	M	NULL	M	marc6@adventure-works.com	80000	2	0	Partial College	Skilled Manual	1	2	6645 Sinaloa	NULL	1 (11) 500 555-0149	09/09/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
60	561	11059	NULL	Ashlee	J	Andersen	0	01/04/1954	S	NULL	F	ashlee19@adventure-works.com	80000	2	0	Partial College	Skilled Manual	1	2	8255 Highland Road	NULL	1 (11) 500 555-0112	22/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
61	568	11060	NULL	Jon	L	Zhou	0	17/03/1954	M	NULL	M	jon28@adventure-works.com	80000	2	0	Partial College	Skilled Manual	1	2	6574 Hemlock Ave.	NULL	1 (11) 500 555-0174	19/09/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
62	487	11061	NULL	Todd	M	Gao	0	27/02/1954	M	NULL	M	todd14@adventure-works.com	80000	2	0	Partial College	Skilled Manual	1	2	8808 Geneva Ave	NULL	1 (11) 500 555-0191	13/09/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
63	536	11062	NULL	Noah	D	Powell	0	02/09/1975	M	NULL	M	noah5@adventure-works.com	40000	0	0	High School	Skilled Manual	1	2	9794 Marion Ct	NULL	767-555-0113	11/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
64	677	11063	NULL	Angela	NULL	Murphy	0	07/04/1975	S	NULL	F	angela41@adventure-works.com	40000	0	0	High School	Skilled Manual	1	2	4927 Virgil Street	# 21	451-555-0162	16/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
65	475	11064	NULL	Chase	NULL	Reed	0	07/12/1975	M	NULL	M	chase21@adventure-works.com	40000	0	0	High School	Skilled Manual	1	2	2721 Alexander Pl.	NULL	892-555-0184	29/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
66	643	11065	NULL	Jessica	NULL	Henderson	0	09/10/1973	M	NULL	F	jessica29@adventure-works.com	60000	0	0	Partial College	Skilled Manual	0	2	9343 Ironwood Way	NULL	278-555-0186	14/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
67	500	11066	NULL	Grace	T	Butler	0	27/11/1973	M	NULL	F	grace62@adventure-works.com	70000	0	0	Partial College	Professional	1	2	4739 Garden Ave.	NULL	712-555-0141	02/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
68	535	11067	NULL	Caleb	F	Carter	0	25/09/1976	S	NULL	M	caleb40@adventure-works.com	60000	0	0	Partial College	Professional	1	2	9563 Pennsylvania Blvd.	NULL	944-555-0167	19/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
69	568	11068	NULL	Tiffany	NULL	Liang	0	23/09/1955	S	NULL	F	tiffany17@adventure-works.com	80000	2	0	High School	Skilled Manual	1	2	3608 Sinclair Avenue	# 701	1 (11) 500 555-0177	01/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
70	487	11069	NULL	Carolyn	NULL	Navarro	0	21/09/1955	S	NULL	F	carolyn30@adventure-works.com	80000	2	0	High School	Skilled Manual	0	2	4606 Springwood Court	NULL	1 (11) 500 555-0145	18/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
71	699	11070	NULL	Willie	T	Raji	0	05/04/1955	M	NULL	M	willie40@adventure-works.com	80000	2	0	High School	Skilled Manual	1	2	6260 Vernal Drive	NULL	1 (11) 500 555-0151	29/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
72	637	11071	NULL	Linda	NULL	Serrano	0	26/06/1955	S	NULL	F	linda31@adventure-works.com	80000	2	0	High School	Skilled Manual	1	2	9808 Shaw Rd.	NULL	1 (11) 500 555-0130	02/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
73	554	11072	NULL	Casey	NULL	Luo	0	06/02/1955	S	NULL	F	casey6@adventure-works.com	80000	2	0	High School	Skilled Manual	0	2	9513 Roslyn Drive	NULL	1 (11) 500 555-0125	01/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
74	553	11073	NULL	Amy	NULL	Ye	0	14/08/1956	S	NULL	F	amy16@adventure-works.com	70000	2	0	High School	Skilled Manual	1	2	2262 Kirkwood Ct.	NULL	1 (11) 500 555-0185	24/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
75	613	11074	NULL	Levi	A	Arun	0	28/08/1956	S	NULL	M	levi6@adventure-works.com	70000	2	0	High School	Skilled Manual	1	2	4661 Bluetail	NULL	1 (11) 500 555-0127	24/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
76	425	11075	NULL	Felicia	L	Jimenez	0	16/11/1957	S	NULL	F	felicia4@adventure-works.com	80000	2	0	High School	Professional	1	2	786 Eastgate Ave	NULL	1 (11) 500 555-0165	29/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
77	706	11076	NULL	Blake	NULL	Anderson	0	13/07/1957	S	NULL	M	blake9@adventure-works.com	80000	2	0	High School	Professional	1	2	5436 Clear	# 101	1 (11) 500 555-0113	22/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
78	510	11077	NULL	Leah	NULL	Ye	0	19/09/1957	S	NULL	F	leah7@adventure-works.com	80000	2	0	High School	Professional	0	2	1291 Arguello Blvd.	NULL	1 (11) 500 555-0154	16/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
79	467	11078	NULL	Gina	E	Martin	0	10/01/1974	S	NULL	F	gina1@adventure-works.com	40000	0	0	High School	Professional	0	2	1349 Sol St.	NULL	196-555-0114	19/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
80	632	11079	NULL	Donald	NULL	Gonzalez	0	11/03/1959	S	NULL	M	donald20@adventure-works.com	160000	0	0	Graduate Degree	Management	1	2	4236 Malibu Place	NULL	1 (11) 500 555-0137	16/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
81	531	11080	NULL	Damien	NULL	Chander	0	17/07/1959	M	NULL	M	damien32@adventure-works.com	170000	0	0	Graduate Degree	Management	1	2	9941 Stonehedge Dr.	NULL	1 (11) 500 555-0111	11/10/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
82	470	11081	NULL	Savannah	C	Baker	0	24/07/1966	M	NULL	F	savannah39@adventure-works.com	120000	2	2	Bachelors	Management	1	3	1210 Trafalgar Circle	NULL	478-555-0117	16/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
83	631	11082	NULL	Angela	L	Butler	0	04/08/1966	S	NULL	F	angela17@adventure-works.com	130000	0	1	Graduate Degree	Management	0	3	6040 Listing Ct	NULL	579-555-0195	26/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
84	505	11083	NULL	Alyssa	F	Cox	0	15/03/1966	M	NULL	F	alyssa37@adventure-works.com	130000	0	1	Graduate Degree	Management	1	3	867 La Orinda Place	NULL	561-555-0140	10/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
85	500	11084	NULL	Lucas	NULL	Phillips	0	12/09/1957	S	NULL	M	lucas7@adventure-works.com	80000	2	0	Partial High School	Skilled Manual	0	2	8668 St. Celestine Court	NULL	863-555-0172	08/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
86	667	11085	NULL	Emily	NULL	Johnson	0	19/07/1957	S	NULL	F	emily1@adventure-works.com	60000	2	0	High School	Professional	0	2	7926 Stephanie Way	NULL	850-555-0184	08/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
87	547	11086	NULL	Ryan	NULL	Brown	0	23/12/1957	M	NULL	M	ryan43@adventure-works.com	70000	2	1	Partial College	Professional	1	0	2939 Wesley Ct.	NULL	539-555-0198	03/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
88	610	11087	NULL	Tamara	L	Liang	0	03/10/1957	M	NULL	F	tamara6@adventure-works.com	70000	3	2	Partial College	Professional	0	0	3791 Rossmor Parkway	NULL	178-555-0152	29/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
89	688	11088	NULL	Hunter	NULL	Davis	0	25/11/1957	M	NULL	M	hunter64@adventure-works.com	80000	2	1	Bachelors	Management	1	0	4308 Sand Pointe Lane	NULL	612-555-0141	17/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
90	652	11089	NULL	Abigail	M	Price	0	05/02/1957	S	NULL	F	abigail25@adventure-works.com	80000	2	1	Bachelors	Management	1	1	2685 Blackburn Ct	NULL	532-555-0117	02/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
91	653	11090	NULL	Trevor	NULL	Bryant	0	17/12/1957	S	NULL	M	trevor18@adventure-works.com	90000	2	0	Partial College	Professional	1	1	5781 Sharon Dr.	NULL	853-555-0174	07/02/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
92	490	11091	NULL	Dalton	NULL	Perez	0	04/04/1957	M	NULL	M	dalton37@adventure-works.com	90000	2	0	Partial College	Professional	1	1	6083 San Jose	NULL	559-555-0115	02/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
